engine,true_RUL_capped,true_RUL_raw,pred_RUL
232,101.0,101,103.49228
233,125.0,153,116.481995
234,89.0,89,101.396095
235,125.0,190,111.781944
236,12.0,12,18.305212
237,62.0,62,59.025436
238,125.0,134,120.58558
239,101.0,101,100.91552
240,121.0,121,109.83189
241,125.0,167,122.96348
242,17.0,17,16.913233
243,125.0,161,114.78399
244,125.0,181,119.162735
245,16.0,16,10.305884
246,125.0,152,111.54459
247,125.0,148,117.23185
248,56.0,56,54.70476
249,111.0,111,118.86837
250,23.0,23,13.523272
251,84.0,84,112.9732
252,12.0,12,9.825543
253,43.0,43,44.26042
254,48.0,48,35.315468
255,122.0,122,110.04291
256,125.0,191,107.21566
257,56.0,56,52.65363
258,125.0,131,118.020065
259,51.0,51,76.20135
