engine,true_RUL_capped,true_RUL_raw,pred_RUL
134,36.0,36,34.449497
135,7.0,7,5.2367153
136,122.0,122,116.99667
137,125.0,159,117.71777
138,88.0,88,88.42503
139,125.0,173,121.54565
140,125.0,146,97.88123
141,125.0,130,123.86933
142,108.0,108,120.96196
143,53.0,53,52.51688
144,125.0,162,118.582794
145,59.0,59,70.11714
146,100.0,100,116.87816
147,56.0,56,70.91338
148,125.0,145,117.06569
149,76.0,76,56.116455
150,57.0,57,70.13754
151,31.0,31,17.61858
152,88.0,88,103.55289
153,125.0,173,110.85188
154,34.0,34,43.18105
155,7.0,7,20.342005
156,125.0,133,119.50596
157,125.0,172,110.94932
158,6.0,6,11.847045
159,22.0,22,27.151861
160,83.0,83,122.14551
161,82.0,82,114.888855
162,84.0,84,118.247665
163,95.0,95,102.36473
164,125.0,174,121.96602
165,111.0,111,123.021194
166,72.0,72,118.01936
167,109.0,109,121.94637
168,87.0,87,110.98604
169,125.0,179,118.19366
170,125.0,158,121.843704
171,125.0,126,105.47729
172,12.0,12,27.839575
173,8.0,8,9.838766
174,10.0,10,17.7483
175,123.0,123,98.03075
176,103.0,103,97.00301
177,12.0,12,26.041399
178,106.0,106,114.63223
179,12.0,12,12.455096
180,32.0,32,15.9590435
181,37.0,37,22.06308
182,116.0,116,121.232666
183,15.0,15,14.167573
184,10.0,10,16.574446
185,46.0,46,48.878796
186,125.0,142,113.27024
187,24.0,24,39.724655
188,125.0,135,114.56829
189,56.0,56,101.79341
190,43.0,43,55.1884
191,125.0,178,123.28569
192,71.0,71,89.028366
193,104.0,104,90.531494
194,15.0,15,18.921682
195,125.0,166,111.048164
196,89.0,89,120.702805
197,36.0,36,37.924084
198,11.0,11,14.381055
199,92.0,92,65.96059
200,96.0,96,87.06522
201,59.0,59,77.15723
202,13.0,13,7.0313087
203,125.0,167,123.963425
204,125.0,151,114.11729
205,125.0,154,114.45928
206,109.0,109,106.171524
207,116.0,116,121.22944
208,91.0,91,104.154274
209,11.0,11,17.9624
210,88.0,88,110.738434
211,108.0,108,112.17949
212,76.0,76,80.547676
213,14.0,14,20.972704
214,89.0,89,85.62049
215,125.0,145,120.19597
216,17.0,17,19.461494
217,66.0,66,70.98786
218,125.0,154,117.12788
219,41.0,41,54.359703
220,125.0,182,121.08745
221,73.0,73,73.06174
222,39.0,39,44.023502
223,58.0,58,47.658916
224,14.0,14,20.522388
225,125.0,145,117.97604
226,88.0,88,103.09783
227,125.0,162,123.35927
228,125.0,189,121.849365
229,120.0,120,123.75694
230,98.0,98,111.641304
231,33.0,33,36.0885
232,125.0,184,123.295
233,110.0,110,114.56141
234,68.0,68,59.710896
235,24.0,24,25.96815
236,75.0,75,104.190735
237,18.0,18,16.765276
238,16.0,16,20.948938
239,125.0,166,121.83484
240,98.0,98,33.130894
241,125.0,176,117.47901
242,81.0,81,117.99471
243,118.0,118,95.23419
244,35.0,35,49.74869
245,125.0,131,121.669525
246,125.0,194,123.60323
247,112.0,112,115.96562
248,26.0,26,42.07307
